  92	0.000000E+0	        0
  14	-2.439035E-1	    18578
 194	-9.203911E-3	    18580
 193	5.599042E-2	    18581
  93	0.000000E+0	        0
  14	-2.439035E-1	    18582
 194	-9.203911E-3	    18587
 193	5.599042E-2	    18587
  94	0.000000E+0	        0
  14	-2.439035E-1	    18590
 194	-9.203911E-3	    18593
 193	5.599042E-2	    18595
  95	0.000000E+0	        0
  14	-2.439035E-1	    18596
 194	-9.203911E-3	    18601
 193	5.599042E-2	    18601
  96	0.000000E+0	        0
  14	-2.439035E-1	    18606
 194	-9.203911E-3	    18607
 193	5.599042E-2	    18610
  97	0.000000E+0	        0
  14	-2.439035E-1	    18610
 194	-9.203911E-3	    18615
 193	5.599042E-2	    18615
  98	0.000000E+0	        0
  14	-2.439035E-1	    18618
 194	-9.203911E-3	    18621
 193	5.599042E-2	    18623
  99	0.000000E+0	        0
  14	-2.439035E-1	    18626
 194	-9.203911E-3	    18629
 193	5.599042E-2	    18629
 100	0.000000E+0	        0
  14	-2.439035E-1	    18632
 194	-9.203911E-3	    18635
 193	5.599042E-2	    18637
 101	0.000000E+0	        0
  14	-2.439035E-1	    18638
 194	-9.203911E-3	    18643
 193	5.599042E-2	    18643
 102	0.000000E+0	        0
  14	-2.439035E-1	    18646
 194	-9.203911E-3	    18650
 193	5.599042E-2	    18651
 103	0.000000E+0	        0
  14	-2.439035E-1	    18652
 194	-9.203911E-3	    18657
 193	5.599042E-2	    18657
 104	0.000000E+0	        0
  14	-2.439035E-1	    18660
 194	-9.203911E-3	    18663
 193	5.599042E-2	    18665
 105	0.000000E+0	        0
  14	-2.439035E-1	    18666
 194	-9.203911E-3	    18671
 193	5.599042E-2	    18671
 106	0.000000E+0	        0
  14	-2.439035E-1	    18676
 194	-9.203911E-3	    18677
 193	5.599042E-2	    18680
 107	0.000000E+0	        0
  14	-2.439035E-1	    18680
 194	-9.203911E-3	    18685
 193	5.599042E-2	    18685
 108	0.000000E+0	        0
  14	-2.439035E-1	    18688
 194	-9.203911E-3	    18691
 193	5.599042E-2	    18693
 109	0.000000E+0	        0
  14	-2.439035E-1	    18694
 194	-9.203911E-3	    18700
 193	5.599042E-2	    18700
 110	5.679500E-3	    18701
  14	-2.439035E-1	    18702
 194	-9.203911E-3	    18705
 193	5.599042E-2	    18707
 111	0.000000E+0	        0
  14	-2.439035E-1	    18708
 194	-9.203911E-3	    18713
 193	5.599042E-2	    18713
 112	-1.956510E-2	    18715
  14	-2.439035E-1	    18716
 194	-9.203911E-3	    18719
 193	5.599042E-2	    18721
 113	4.687500E-2	    18722
  14	-2.439035E-1	    18722
 194	-9.203911E-3	    18727
 193	5.599042E-2	    18727
 114	0.000000E+0	        0
  14	-2.439035E-1	    18730
 194	-9.203911E-3	    18733
 193	5.599042E-2	    18735
 115	0.000000E+0	        0
  14	-2.439035E-1	    18738
 194	-9.203911E-3	    18741
 193	5.599042E-2	    18741
 116	0.000000E+0	        0
  14	-2.439035E-1	    18746
 194	-9.203911E-3	    18747
 193	5.599042E-2	    18750
 117	0.000000E+0	        0
  14	-2.439035E-1	    18750
 194	-9.203911E-3	    18755
 193	5.599042E-2	    18755
 118	0.000000E+0	        0
  14	-2.439035E-1	    18758
 194	-9.203911E-3	    18761
 193	5.599042E-2	    18763
 119	1.000000E+0	    18764
  14	-2.439035E-1	    18766
 194	-9.203911E-3	    18770
 193	5.599042E-2	    18770
 120	2.262171E-4	    18766
  14	-2.439035E-1	    18772
 194	-9.203911E-3	    18775
 193	5.599042E-2	    18777
 121	3.087840E-4	    18778
  14	-2.439035E-1	    18778
 194	-9.203911E-3	    18783
 193	5.599042E-2	    18783
 122	0.000000E+0	        0
  14	-2.439035E-1	    18786
 194	-9.203911E-3	    18790
 193	5.599042E-2	    18791
 123	0.000000E+0	        0
  14	-2.439035E-1	    18794
 194	-9.203911E-3	    18797
 193	5.599042E-2	    18797
 124	0.000000E+0	        0
  14	-2.439035E-1	    18800
 194	-9.203911E-3	    18803
 193	5.599042E-2	    18805
 125	0.000000E+0	        0
  14	-2.439035E-1	    18808
 194	-9.203911E-3	    18811
 193	5.599042E-2	    18811
 126	0.000000E+0	        0
  14	-2.439035E-1	    18816
 194	-9.203911E-3	    18817
 193	5.599042E-2	    18820
 127	0.000000E+0	        0
  14	-2.439035E-1	    18820
 194	-9.203911E-3	    18825
 193	5.599042E-2	    18825
 128	0.000000E+0	        0
  14	-2.439035E-1	    18828
 194	-9.203911E-3	    18831
 193	5.599042E-2	    18833
 129	0.000000E+0	        0
  14	-2.439035E-1	    18834
 194	-9.203911E-3	    18840
 193	5.599042E-2	    18840
 130	0.000000E+0	        0
  14	-2.439035E-1	    18842
 194	-9.203911E-3	    18845
 193	5.599042E-2	    18847
 131	0.000000E+0	        0
  14	-2.439035E-1	    18848
 194	-9.203911E-3	    18853
 193	5.599042E-2	    18853
 132	0.000000E+0	        0
  14	-2.439035E-1	    18858
 194	-9.203911E-3	    18860
 193	5.599042E-2	    18861
 133	0.000000E+0	        0
  14	-2.439035E-1	    18864
 194	-9.203911E-3	    18867
 193	5.599042E-2	    18867
 134	0.000000E+0	    18870
  14	-2.439035E-1	    18870
 194	-9.203911E-3	    18873
 193	5.599042E-2	    18875
 135	0.000000E+0	    18875
  14	-2.439035E-1	    18876
 194	-9.203911E-3	    18881
 193	5.599042E-2	    18881
 136	0.000000E+0	    18883
  14	-2.439035E-1	    18884
 194	-9.203911E-3	    18887
 193	5.599042E-2	    18889
 137	0.000000E+0	    18889
  14	-2.439035E-1	    18890
 194	-9.203911E-3	    18895
 193	5.599042E-2	    18895
 138	4.591775E-41	    18897
  14	-2.439035E-1	    18898
 194	-9.203911E-3	    18901
 193	5.599042E-2	    18903
 139	0.000000E+0	    18903
  14	-2.439035E-1	    18906
 194	-9.203911E-3	    18910
 193	5.599042E-2	    18910
 140	0.000000E+0	        0
  14	-2.439035E-1	    18912
 194	-9.203911E-3	    18915
 193	5.599042E-2	    18917
 141	0.000000E+0	        0
  14	-2.439035E-1	    18918
 194	-9.203911E-3	    18923
 193	5.599042E-2	    18923
 142	9.188166E-2	    18926
  14	-2.439035E-1	    18928
 194	-9.203911E-3	    18930
 193	5.599042E-2	    18931
 143	1.086180E-4	    18913
  14	-2.439035E-1	    18932
 194	-9.203911E-3	    18937
 193	5.599042E-2	    18937
 144	1.452796E-1	    18919
  14	-2.439035E-1	    18940
 194	-9.203911E-3	    18943
 193	5.599042E-2	    18945
 145	-8.096011E-3	    18945
  14	-2.439035E-1	    18948
 194	-9.203911E-3	    18951
 193	5.599042E-2	    18951
 146	-1.210666E-3	    18922
  14	-2.439035E-1	    18956
 194	-9.203911E-3	    18957
 193	5.599042E-2	    18960
 147	1.359661E-2	    18925
  14	-2.439035E-1	    18960
 194	-9.203911E-3	    18965
 193	5.599042E-2	    18965
 148	0.000000E+0	    18940
  14	-2.439035E-1	    18968
 194	-9.203911E-3	    18971
 193	5.599042E-2	    18973
 149	0.000000E+0	    18943
  14	-2.439035E-1	    18974
 194	-9.203911E-3	    18979
 193	5.599042E-2	    18979
 150	0.000000E+0	    18946
  14	-2.439035E-1	    18982
 194	-9.203911E-3	    18985
 193	5.599042E-2	    18987
 151	0.000000E+0	    18973
  14	-2.439035E-1	    18988
 194	-9.203911E-3	    18993
 193	5.599042E-2	    18993
 152	8.970100E+4	    18976
  14	-2.439035E-1	    18996
 194	-9.203911E-3	    19000
 193	5.599042E-2	    19001
 153	1.555503E-4	    18997
  14	-2.439035E-1	    19002
 194	-9.203911E-3	    19007
 193	5.599042E-2	    19007
 154	5.922345E-4	    19000
  14	-2.439035E-1	    19010
 194	-9.203911E-3	    19013
 193	5.599042E-2	    19015
 155	0.000000E+0	        0
  14	-2.439035E-1	    19016
 194	-9.203911E-3	    19021
 193	5.599042E-2	    19021
 156	0.000000E+0	        0
  14	-2.439035E-1	    19024
 194	-9.203911E-3	    19027
 193	5.599042E-2	    19030
 157	1.000000E+0	    18994
  14	-2.439035E-1	    19030
 194	-9.203911E-3	    19035
 193	5.599042E-2	    19035
 158	0.000000E+0	        0
  14	-2.439035E-1	    19038
 194	-9.203911E-3	    19041
 193	5.599042E-2	    19043
 159	0.000000E+0	        0
  14	-2.439035E-1	    19046
 194	-9.203911E-3	    19050
 193	5.599042E-2	    19050
 160	7.000000E+0	    19030
  14	-2.439035E-1	    19052
 194	-9.203911E-3	    19055
 193	5.599042E-2	    19057
 161	8.000000E+0	    19040
  14	-2.439035E-1	    19058
 194	-9.203911E-3	    19063
 193	5.599042E-2	    19063
 162	6.000000E+0	    19050
  14	-2.439035E-1	    19068
 194	-9.203911E-3	    19069
 193	5.599042E-2	    19071
 163	8.000000E+0	    19060
  14	-2.439035E-1	    19072
 194	-9.203911E-3	    19077
 193	5.599042E-2	    19077
 164	1.359881E+1	    19000
  14	-2.439035E-1	    19080
 194	-9.203911E-3	    19083
 193	5.599042E-2	    19085
 165	0.000000E+0	        0
  14	-2.439035E-1	    19086
 194	-9.203911E-3	    19091
 193	5.599042E-2	    19091
 166	0.000000E+0	        0
  14	-2.439035E-1	    19094
 194	-9.203911E-3	    19097
 193	5.599042E-2	    19100
 167	2.677434E+1	    19020
  14	-2.439035E-1	    19100
 194	-9.203911E-3	    19105
 193	5.599042E-2	    19105
 168	5.155290E-1	    19100
  14	-2.439035E-1	    19108
 194	-9.203911E-3	    19111
 193	5.599042E-2	    19113
 169	0.000000E+0	        0
  14	-2.439035E-1	    19114
 194	-9.203911E-3	    19120
 193	5.599042E-2	    19120
 170	0.000000E+0	        0
  14	-2.439035E-1	    19122
 194	-9.203911E-3	    19125
 193	5.599042E-2	    19127
 171	9.994616E-4	    19125
  14	-2.439035E-1	    19128
 194	-9.203911E-3	    19133
 193	5.599042E-2	    19133
 172	6.656093E-30	    19103
  14	-2.439035E-1	    19136
 194	-9.203911E-3	    19140
 193	5.599042E-2	    19141
 173	0.000000E+0	        0
  14	-2.439035E-1	    19142
 194	-9.203911E-3	    19145
 193	5.599042E-2	    19147
 174	0.000000E+0	        0
  14	-2.439035E-1	    19148
 194	-9.203911E-3	    19151
 193	5.599042E-2	    19151
 175	0.000000E+0	        0
  14	-2.439035E-1	    19152
 194	-9.203911E-3	    19155
 193	5.599042E-2	    19155
 176	0.000000E+0	        0
  14	-2.439035E-1	    19158
 194	-9.203911E-3	    19159
 193	5.599042E-2	    19161
 177	0.000000E+0	        0
  14	-2.439035E-1	    19162
 194	-9.203911E-3	    19165
 193	5.599042E-2	    19165
 178	0.000000E+0	        0
  14	-2.439035E-1	    19166
 194	-9.203911E-3	    19169
 193	5.599042E-2	    19169
 179	0.000000E+0	        0
  14	-2.439035E-1	    19172
 194	-9.203911E-3	    19173
 193	5.599042E-2	    19175
 180	0.000000E+0	        0
  14	-2.439035E-1	    19176
 194	-9.203911E-3	    19180
 193	5.599042E-2	    19180
 181	0.000000E+0	        0
  14	-2.439035E-1	    19182
 194	-9.203911E-3	    19183
 193	5.599042E-2	    19183
 182	0.000000E+0	        0
  14	-2.439035E-1	    19186
 194	-9.203911E-3	    19187
 193	5.599042E-2	    19190
 183	0.000000E+0	        0
  14	-2.439035E-1	    19190
 194	-9.203911E-3	    19193
 193	5.599042E-2	    19193
 184	0.000000E+0	        0
  14	-2.439035E-1	    19196
 194	-9.203911E-3	    19197
 193	5.599042E-2	    19197
 185	0.000000E+0	        0
  14	-2.439035E-1	    19198
 194	-9.203911E-3	    19201
 193	5.599042E-2	    19203
 186	0.000000E+0	    19203
  14	-2.439035E-1	    19206
 194	-9.203911E-3	    19207
 193	5.599042E-2	    19207
 187	3.051759E-5	    19207
  14	-2.439035E-1	    19208
 194	-9.203911E-3	    19211
 193	5.599042E-2	    19211
 188	3.413964E+2	    19213
  14	-2.439035E-1	    19212
 194	-9.203911E-3	    19215
 193	5.599042E-2	    19217
 189	3.412393E+2	    19217
  14	-2.439035E-1	    19218
 194	-9.203911E-3	    19221
 193	5.599042E-2	    19221
 190	3.804587E+2	    19221
