  14	-1.848451E-1	   191454
 194	2.224277E-2	   191457
 193	4.448552E-2	   191460
  81	0.000000E+0	        0
  14	-1.848451E-1	   191460
 194	2.224277E-2	   191463
 193	4.448553E-2	   191463
  82	0.000000E+0	        0
  14	-1.848451E-1	   191464
 194	2.224277E-2	   191467
 193	4.448553E-2	   191467
  83	3.514000E-3	   191433
  14	-1.848451E-1	   191468
 194	2.224277E-2	   191471
 193	4.448553E-2	   191473
  84	2.598480E+1	   191437
  14	-1.848451E-1	   191474
 194	2.224277E-2	   191477
 193	4.448553E-2	   191477
  85	0.000000E+0	   191441
  14	-1.848451E-1	   191478
 194	2.224277E-2	   191481
 193	4.448552E-2	   191481
  86	0.000000E+0	        0
  14	-1.848451E-1	   191482
 194	2.224277E-2	   191485
 193	4.448553E-2	   191487
  87	3.356934E-4	   191486
  14	-1.848451E-1	   191488
 194	2.224277E-2	   191491
 193	4.448552E-2	   191491
  88	0.000000E+0	        0
  14	-1.848451E-1	   191492
 194	2.224277E-2	   191495
 193	4.448553E-2	   191495
  89	0.000000E+0	        0
  14	-1.848451E-1	   191496
 194	2.224277E-2	   191500
 193	4.448552E-2	   191501
  90	0.000000E+0	        0
  14	-1.848451E-1	   191502
 194	2.224277E-2	   191505
 193	4.448553E-2	   191505
  91	0.000000E+0	        0
  14	-1.848451E-1	   191506
 194	2.224277E-2	   191509
 193	4.448552E-2	   191509
  92	0.000000E+0	        0
  14	-1.848451E-1	   191510
 194	2.224277E-2	   191513
 193	4.448553E-2	   191515
  93	0.000000E+0	        0
  14	-1.848451E-1	   191516
 194	2.224277E-2	   191519
 193	4.448552E-2	   191519
  94	0.000000E+0	        0
  14	-1.848451E-1	   191520
 194	2.224277E-2	   191523
 193	4.448552E-2	   191523
  95	0.000000E+0	        0
  14	-1.848451E-1	   191524
 194	2.224277E-2	   191527
 193	4.448552E-2	   191530
  96	0.000000E+0	        0
  14	-1.848451E-1	   191530
 194	2.224277E-2	   191533
 193	4.448552E-2	   191533
  97	0.000000E+0	        0
  14	-1.848451E-1	   191534
 194	2.224277E-2	   191537
 193	4.448553E-2	   191537
  98	0.000000E+0	        0
  14	-1.848451E-1	   191538
 194	2.224277E-2	   191541
 193	4.448552E-2	   191543
  99	0.000000E+0	        0
  14	-1.848451E-1	   191544
 194	2.224277E-2	   191547
 193	4.448553E-2	   191547
 100	0.000000E+0	        0
  14	-1.848451E-1	   191548
 194	2.224277E-2	   191551
 193	4.448552E-2	   191551
 101	0.000000E+0	        0
  14	-1.848451E-1	   191552
 194	2.224277E-2	   191555
 193	4.448553E-2	   191557
 102	0.000000E+0	        0
  14	-1.848451E-1	   191558
 194	2.224277E-2	   191561
 193	4.448552E-2	   191561
 103	0.000000E+0	        0
  14	-1.848451E-1	   191562
 194	2.224277E-2	   191565
 193	4.448553E-2	   191565
 104	0.000000E+0	        0
  14	-1.848451E-1	   191566
 194	2.224277E-2	   191570
 193	4.448552E-2	   191571
 105	0.000000E+0	        0
  14	-1.848451E-1	   191572
 194	2.224277E-2	   191575
 193	4.448552E-2	   191575
 106	0.000000E+0	        0
  14	-1.848451E-1	   191576
 194	2.224277E-2	   191580
 193	4.448553E-2	   191580
 107	0.000000E+0	        0
  14	-1.848451E-1	   191580
 194	2.224277E-2	   191583
 193	4.448552E-2	   191585
 108	0.000000E+0	        0
  14	-1.848451E-1	   191586
 194	2.224277E-2	   191590
 193	4.448553E-2	   191590
 109	0.000000E+0	        0
  14	-1.848451E-1	   191590
 194	2.224277E-2	   191593
 193	4.448552E-2	   191593
 110	5.065500E-3	   191595
  14	-1.848451E-1	   191594
 194	2.224277E-2	   191597
 193	4.448553E-2	   191599
 111	0.000000E+0	        0
  14	-1.848451E-1	   191600
 194	2.224277E-2	   191603
 193	4.448552E-2	   191603
 112	-2.173900E-3	   191602
  14	-1.848451E-1	   191604
 194	2.224277E-2	   191607
 193	4.448553E-2	   191607
 113	6.068420E-2	   191609
  14	-1.848451E-1	   191608
 194	2.224277E-2	   191611
 193	4.448552E-2	   191613
 114	0.000000E+0	        0
  14	-1.848451E-1	   191614
 194	2.224277E-2	   191617
 193	4.448553E-2	   191617
 115	0.000000E+0	        0
  14	-1.848451E-1	   191618
 194	2.224277E-2	   191621
 193	4.448553E-2	   191621
 116	0.000000E+0	        0
  14	-1.848451E-1	   191622
 194	2.224277E-2	   191625
 193	4.448553E-2	   191627
 117	0.000000E+0	        0
  14	-1.848451E-1	   191628
 194	2.224277E-2	   191631
 193	4.448553E-2	   191631
 118	0.000000E+0	        0
  14	-1.848451E-1	   191632
 194	2.224277E-2	   191635
 193	4.448552E-2	   191635
 119	1.000000E+0	   191634
  14	-1.848451E-1	   191636
 194	2.224277E-2	   191640
 193	4.448553E-2	   191641
 120	2.259005E-4	   191636
  14	-1.848451E-1	   191642
 194	2.224277E-2	   191645
 193	4.448552E-2	   191645
 121	3.106673E-4	   191638
  14	-1.848451E-1	   191646
 194	2.224277E-2	   191650
 193	4.448553E-2	   191650
 122	0.000000E+0	        0
  14	-1.848451E-1	   191650
 194	2.224277E-2	   191653
 193	4.448552E-2	   191655
 123	0.000000E+0	        0
  14	-1.848451E-1	   191656
 194	2.224277E-2	   191660
 193	4.448553E-2	   191660
 124	0.000000E+0	        0
  14	-1.848451E-1	   191660
 194	2.224277E-2	   191663
 193	4.448552E-2	   191663
 125	0.000000E+0	        0
  14	-1.848451E-1	   191664
 194	2.224277E-2	   191667
 193	4.448553E-2	   191670
 126	0.000000E+0	        0
  14	-1.848451E-1	   191670
 194	2.224277E-2	   191673
 193	4.448552E-2	   191673
 127	0.000000E+0	        0
  14	-1.848451E-1	   191674
 194	2.224277E-2	   191677
 193	4.448552E-2	   191677
 128	0.000000E+0	        0
  14	-1.848451E-1	   191678
 194	2.224277E-2	   191681
 193	4.448553E-2	   191683
 129	0.000000E+0	        0
  14	-1.848451E-1	   191684
 194	2.224277E-2	   191687
 193	4.448552E-2	   191687
 130	0.000000E+0	        0
  14	-1.848451E-1	   191688
 194	2.224277E-2	   191691
 193	4.448553E-2	   191691
 131	0.000000E+0	        0
  14	-1.848451E-1	   191692
 194	2.224277E-2	   191695
 193	4.448552E-2	   191697
 132	0.000000E+0	        0
  14	-1.848451E-1	   191698
 194	2.224277E-2	   191701
 193	4.448553E-2	   191701
 133	0.000000E+0	        0
  14	-1.848451E-1	   191702
 194	2.224277E-2	   191705
 193	4.448552E-2	   191705
 134	0.000000E+0	   191707
  14	-1.848451E-1	   191706
 194	2.224277E-2	   191710
 193	4.448553E-2	   191711
 135	0.000000E+0	   191711
  14	-1.848451E-1	   191712
 194	2.224277E-2	   191715
 193	4.448552E-2	   191715
 136	0.000000E+0	   191715
  14	-1.848451E-1	   191716
 194	2.224277E-2	   191720
 193	4.448552E-2	   191720
 137	0.000000E+0	   191721
  14	-1.848451E-1	   191720
 194	2.224277E-2	   191723
 193	4.448552E-2	   191725
 138	4.591775E-41	   191725
  14	-1.848451E-1	   191726
 194	2.224277E-2	   191730
 193	4.448552E-2	   191730
 139	0.000000E+0	   191730
  14	-1.848451E-1	   191730
 194	2.224277E-2	   191733
 193	4.448553E-2	   191733
 140	0.000000E+0	        0
  14	-1.848451E-1	   191734
 194	2.224277E-2	   191737
 193	4.448552E-2	   191740
 141	0.000000E+0	        0
  14	-1.848451E-1	   191740
 194	2.224277E-2	   191743
 193	4.448553E-2	   191743
 142	5.321347E-2	   191744
  14	-1.848451E-1	   191744
 194	2.224277E-2	   191747
 193	4.448552E-2	   191747
 143	4.828815E-4	   191713
  14	-1.848451E-1	   191748
 194	2.224277E-2	   191751
 193	4.448553E-2	   191753
 144	1.787107E+0	   191719
  14	-1.848451E-1	   191754
 194	2.224277E-2	   191757
 193	4.448552E-2	   191757
 145	-1.317088E-2	   191757
  14	-1.848451E-1	   191758
 194	2.224277E-2	   191761
 193	4.448553E-2	   191761
 146	1.573796E-3	   191722
  14	-1.848451E-1	   191762
 194	2.224277E-2	   191765
 193	4.448552E-2	   191767
 147	8.180975E-3	   191725
  14	-1.848451E-1	   191768
 194	2.224277E-2	   191771
 193	4.448553E-2	   191771
 148	0.000000E+0	   191740
  14	-1.848451E-1	   191772
 194	2.224277E-2	   191775
 193	4.448553E-2	   191775
 149	0.000000E+0	   191743
  14	-1.848451E-1	   191776
 194	2.224277E-2	   191779
 193	4.448553E-2	   191781
 150	0.000000E+0	   191746
  14	-1.848451E-1	   191782
 194	2.224277E-2	   191785
 193	4.448553E-2	   191785
 151	0.000000E+0	   191773
  14	-1.848451E-1	   191786
 194	2.224277E-2	   191789
