  14	1.533984E-3	   151042
 194	4.446710E-2	   151045
 299	0.000000E+0	        0
  14	1.533984E-3	   151046
 194	4.451054E-2	   151046
 300	0.000000E+0	        0
  14	1.533984E-3	   151050
 194	4.452835E-2	   151051
 301	0.000000E+0	        0
  14	1.533984E-3	   151054
 194	4.454199E-2	   151055
 302	3.020000E+2	        0
  14	1.533984E-3	   151056
 194	4.454711E-2	   151058
   0	1.510580E+5	   151058
  14	1.533984E-3	   151060
 194	4.455192E-2	   151062
   1	1.184689E-38	    79287
  14	1.533984E-3	   151064
 194	4.455962E-2	   151065
   2	3.031271E+0	    79201
  14	1.533984E-3	   151068
 194	4.456605E-2	   151068
   3	6.153036E-39	   146053
  14	1.533984E-3	   151072
 194	4.456587E-2	   151073
   4	1.799982E-38	   150938
  14	1.533984E-3	   151074
 194	4.455418E-2	   151077
   5	7.041018E-21	   150973
  14	1.533984E-3	   151078
 194	4.454475E-2	   151081
   6	0.000000E+0	        0
  14	1.533984E-3	   151082
 194	4.452902E-2	   151083
   7	6.347745E-36	   151072
  14	1.533984E-3	   151086
 194	4.451428E-2	   151087
   8	0.000000E+0	        0
  14	1.533984E-3	   151090
 194	4.448780E-2	   151091
   9	0.000000E+0	        0
  14	1.533984E-3	   151092
 194	4.448368E-2	   151095
  10	3.662109E-4	   151083
  14	1.533984E-3	   151096
 194	4.448177E-2	   151098
  11	-1.540000E-3	   151097
  14	1.533984E-3	   151100
 194	4.447229E-2	   151101
  12	4.882813E-4	   151095
  14	1.533984E-3	   151104
 194	4.446470E-2	   151104
  13	0.000000E+0	        0
  14	1.533984E-3	   151108
 194	4.443942E-2	   151108
  14	1.533984E-3	   151108
  14	1.533984E-3	   151110
 194	4.442963E-2	   151113
  15	1.135894E-1	   151113
  14	1.533984E-3	   151114
 194	4.442708E-2	   151117
  16	0.000000E+0	        0
  14	1.533984E-3	   151118
 194	4.443305E-2	   151118
  17	0.000000E+0	        0
  14	1.533984E-3	   151122
 194	4.443507E-2	   151123
  18	0.000000E+0	   151123
  14	1.533984E-3	   151126
 194	4.445009E-2	   151127
  19	0.000000E+0	   151127
  14	1.533984E-3	   151128
 194	4.446917E-2	   151131
  20	0.000000E+0	   151131
  14	1.533984E-3	   151132
 194	4.447910E-2	   151135
  21	-4.043579E-3	   151134
  14	1.533984E-3	   151136
 194	4.450667E-2	   151137
  22	1.000000E+0	   151121
  14	1.533984E-3	   151140
 194	4.452183E-2	   151141
  23	2.421505E-4	   151131
  14	1.533984E-3	   151144
 194	4.456396E-2	   151145
  24	2.730339E-4	   151133
  14	1.533984E-3	   151146
 194	4.457954E-2	   151150
  25	0.000000E+0	        0
  14	1.533984E-3	   151150
