 194	2.147579E-2	    34997
 193	3.758260E-2	    35000
 233	0.000000E+0	        0
  14	-1.917481E-1	    35001
 194	2.147579E-2	    35003
 193	3.758260E-2	    35003
 234	0.000000E+0	        0
  14	-1.917481E-1	    35005
 194	2.147579E-2	    35007
 193	3.758260E-2	    35007
 235	0.000000E+0	        0
  14	-1.917481E-1	    35009
 194	2.147579E-2	    35011
 193	3.758260E-2	    35013
 236	0.000000E+0	        0
  14	-1.917481E-1	    35015
 194	2.147579E-2	    35017
 193	3.758260E-2	    35017
 237	0.000000E+0	        0
  14	-1.917481E-1	    35025
 194	2.147579E-2	    35027
 193	3.758260E-2	    35030
 238	0.000000E+0	        0
  14	-1.917481E-1	    35031
 194	2.147579E-2	    35033
 193	3.758260E-2	    35033
 239	0.000000E+0	        0
  14	-1.917481E-1	    35035
 194	2.147579E-2	    35038
 193	3.758260E-2	    35038
 240	0.000000E+0	        0
  14	-1.917481E-1	    35039
 194	2.147579E-2	    35041
 193	3.758260E-2	    35043
 241	0.000000E+0	        0
  14	-1.917481E-1	    35045
 194	2.147579E-2	    35048
 193	3.758260E-2	    35048
 242	0.000000E+0	        0
  14	-1.917481E-1	    35049
 194	2.147579E-2	    35052
 193	3.758260E-2	    35052
 243	0.000000E+0	        0
  14	-1.917481E-1	    35053
 194	2.147579E-2	    35056
 193	3.758260E-2	    35058
 244	0.000000E+0	        0
  14	-1.917481E-1	    35059
 194	2.147579E-2	    35061
 193	3.758260E-2	    35061
 245	0.000000E+0	        0
  14	-1.917481E-1	    35063
 194	2.147579E-2	    35066
 193	3.758260E-2	    35066
 246	1.310860E+5	    33715
  14	-1.917481E-1	    35067
 194	2.147579E-2	    35070
 193	3.758260E-2	    35071
 247	1.313080E+5	    33715
  14	-1.917481E-1	    35073
 194	2.147579E-2	    35076
 193	3.758260E-2	    35076
 248	1.313070E+5	    33715
  14	-1.917481E-1	    35077
 194	2.147579E-2	    35080
 193	3.758260E-2	    35080
 249	1.312660E+5	    33715
  14	-1.917481E-1	    35081
 194	2.147579E-2	    35083
 193	3.758260E-2	    35086
 250	1.312650E+5	    33715
  14	-1.917481E-1	    35087
 194	2.147579E-2	    35108
 193	3.758260E-2	    35108
 251	0.000000E+0	        0
  14	-1.917481E-1	    35109
 194	2.147579E-2	    35112
 193	3.758260E-2	    35112
 252	0.000000E+0	        0
  14	-1.917481E-1	    35113
 194	2.147579E-2	    35115
 193	3.758260E-2	    35117
 253	0.000000E+0	        0
  14	-1.917481E-1	    35119
 194	2.147579E-2	    35122
 193	3.758260E-2	    35122
 254	0.000000E+0	        0
  14	-1.917481E-1	    35123
 194	2.147579E-2	    35126
 193	3.758260E-2	    35126
 255	0.000000E+0	        0
  14	-1.917481E-1	    35127
 194	2.147579E-2	    35130
 193	3.758260E-2	    35132
 256	0.000000E+0	        0
  14	-1.917481E-1	    35133
 194	2.147579E-2	    35136
 193	3.758260E-2	    35136
 257	0.000000E+0	        0
  14	-1.917481E-1	    35137
 194	2.147579E-2	    35140
 193	3.758260E-2	    35140
 258	0.000000E+0	        0
  14	-1.917481E-1	    35141
 194	2.147579E-2	    35144
 193	3.758260E-2	    35146
 259	0.000000E+0	        0
  14	-1.917481E-1	    35147
 194	2.147579E-2	    35150
 193	3.758260E-2	    35150
 260	0.000000E+0	        0
  14	-1.917481E-1	    35151
 194	2.147579E-2	    35154
 193	3.758260E-2	    35154
 261	0.000000E+0	        0
  14	-1.917481E-1	    35155
 194	2.147579E-2	    35157
 193	3.758260E-2	    35160
 262	0.000000E+0	        0
  14	-1.917481E-1	    35161
 194	2.147579E-2	    35164
 193	3.758260E-2	    35164
 263	0.000000E+0	        0
  14	-1.917481E-1	    35165
 194	2.147579E-2	    35168
 193	3.758260E-2	    35168
 264	0.000000E+0	        0
  14	-1.917481E-1	    35169
 194	2.147579E-2	    35172
 193	3.758260E-2	    35173
 265	0.000000E+0	        0
  14	-1.917481E-1	    35175
 194	2.147579E-2	    35177
 193	3.758260E-2	    35177
 266	0.000000E+0	        0
  14	-1.917481E-1	    35179
 194	2.147579E-2	    35181
 193	3.758260E-2	    35181
 267	0.000000E+0	        0
  14	-1.917481E-1	    35183
 194	2.147579E-2	    35186
 193	3.758260E-2	    35187
 268	0.000000E+0	        0
  14	-1.917481E-1	    35189
 194	2.147579E-2	    35191
 193	3.758260E-2	    35191
 269	0.000000E+0	        0
  14	-1.917481E-1	    35193
 194	2.147579E-2	    35196
 193	3.758260E-2	    35196
 270	0.000000E+0	        0
  14	-1.917481E-1	    35197
 194	2.147579E-2	    35200
 193	3.758260E-2	    35201
 271	0.000000E+0	        0
  14	-1.917481E-1	    35203
 194	2.147579E-2	    35206
 193	3.758260E-2	    35206
 272	0.000000E+0	        0
  14	-1.917481E-1	    35207
 194	2.147579E-2	    35210
 193	3.758260E-2	    35210
 273	0.000000E+0	        0
  14	-1.917481E-1	    35211
 194	2.147579E-2	    35213
 193	3.758260E-2	    35215
 274	0.000000E+0	        0
  14	-1.917481E-1	    35217
 194	2.147579E-2	    35220
 193	3.758260E-2	    35220
 275	0.000000E+0	        0
  14	-1.917481E-1	    35221
 194	2.147579E-2	    35223
 193	3.758260E-2	    35223
 276	0.000000E+0	        0
  14	-1.917481E-1	    35225
 194	2.147579E-2	    35227
 193	3.758260E-2	    35230
 277	0.000000E+0	        0
  14	-1.917481E-1	    35231
 194	2.147579E-2	    35234
 193	3.758260E-2	    35234
 278	0.000000E+0	        0
  14	-1.917481E-1	    35235
 194	2.147579E-2	    35237
 193	3.758260E-2	    35237
 279	0.000000E+0	        0
  14	-1.917481E-1	    35239
 194	2.147579E-2	    35241
 193	3.758260E-2	    35243
 280	0.000000E+0	        0
  14	-1.917481E-1	    35245
 194	2.147579E-2	    35247
 193	3.758260E-2	    35247
 281	0.000000E+0	        0
  14	-1.917481E-1	    35249
 194	2.147579E-2	    35252
 193	3.758260E-2	    35252
 282	0.000000E+0	        0
  14	-1.917481E-1	    35253
 194	2.147579E-2	    35256
 193	3.758260E-2	    35258
 283	0.000000E+0	        0
  14	-1.917481E-1	    35259
 194	2.147579E-2	    35262
 193	3.758260E-2	    35262
 284	0.000000E+0	        0
  14	-1.917481E-1	    35263
