 193	3.604866E-2	    21000
 194	-7.669929E-3	    21000
  14	-2.968260E-1	    21003
  84	2.617920E+1	    20978
 193	3.604866E-2	    21006
 194	-7.669929E-3	    21008
  14	-2.968260E-1	    21011
  85	0.000000E+0	    20982
 193	3.604866E-2	    21014
 194	-7.669929E-3	    21014
  14	-2.968260E-1	    21017
  86	0.000000E+0	        0
 193	3.604866E-2	    21020
 194	-7.669929E-3	    21022
  14	-2.968260E-1	    21025
  87	3.051758E-5	    21023
 193	3.604866E-2	    21028
 194	-7.669929E-3	    21028
  14	-2.968260E-1	    21031
  88	0.000000E+0	        0
 193	3.604866E-2	    21034
 194	-7.669929E-3	    21036
  14	-2.968260E-1	    21039
  89	0.000000E+0	        0
 193	3.604866E-2	    21042
 194	-7.669929E-3	    21042
  14	-2.968260E-1	    21045
  90	0.000000E+0	        0
 193	3.604866E-2	    21048
 194	-7.669929E-3	    21050
  14	-2.968260E-1	    21053
  91	0.000000E+0	        0
 193	3.604866E-2	    21056
 194	-7.669929E-3	    21056
  14	-2.968260E-1	    21059
  92	0.000000E+0	        0
 193	3.604866E-2	    21062
 194	-7.669929E-3	    21064
  14	-2.968260E-1	    21067
  93	0.000000E+0	        0
 193	3.604866E-2	    21070
 194	-7.669929E-3	    21070
  14	-2.968260E-1	    21073
  94	0.000000E+0	        0
 193	3.604866E-2	    21076
 194	-7.669929E-3	    21078
  14	-2.968260E-1	    21081
  95	0.000000E+0	        0
 193	3.604866E-2	    21084
 194	-7.669929E-3	    21084
  14	-2.968260E-1	    21087
  96	0.000000E+0	        0
 193	3.604866E-2	    21090
 194	-7.669929E-3	    21092
  14	-2.968260E-1	    21095
  97	0.000000E+0	        0
 193	3.604866E-2	    21098
 194	-7.669929E-3	    21098
  14	-2.968260E-1	    21101
  98	0.000000E+0	        0
 193	3.604866E-2	    21104
 194	-7.669929E-3	    21106
  14	-2.968260E-1	    21109
  99	0.000000E+0	        0
 193	3.604866E-2	    21112
 194	-7.669929E-3	    21112
  14	-2.968260E-1	    21115
 100	0.000000E+0	        0
 193	3.604866E-2	    21118
 194	-7.669929E-3	    21120
  14	-2.968260E-1	    21123
 101	0.000000E+0	        0
 193	3.604866E-2	    21126
 194	-7.669929E-3	    21126
  14	-2.968260E-1	    21129
 102	0.000000E+0	        0
 193	3.604866E-2	    21132
 194	-7.669929E-3	    21134
  14	-2.968260E-1	    21137
 103	0.000000E+0	        0
 193	3.604866E-2	    21140
 194	-7.669929E-3	    21140
  14	-2.968260E-1	    21143
 104	0.000000E+0	        0
 193	3.604866E-2	    21146
 194	-7.669929E-3	    21148
  14	-2.968260E-1	    21151
 105	0.000000E+0	        0
 193	3.604866E-2	    21154
 194	-7.669929E-3	    21154
  14	-2.968260E-1	    21157
 106	0.000000E+0	        0
 193	3.604866E-2	    21160
 194	-7.669929E-3	    21162
  14	-2.968260E-1	    21165
 107	0.000000E+0	        0
 193	3.604866E-2	    21168
 194	-7.669929E-3	    21168
  14	-2.968260E-1	    21171
 108	0.000000E+0	        0
 193	3.604866E-2	    21174
 194	-7.669929E-3	    21176
  14	-2.968260E-1	    21179
 109	0.000000E+0	        0
 193	3.604866E-2	    21182
 194	-7.669929E-3	    21182
  14	-2.968260E-1	    21185
 110	5.219000E-3	    21186
 193	3.604866E-2	    21188
 194	-7.669929E-3	    21190
  14	-2.968260E-1	    21193
 111	0.000000E+0	        0
 193	3.604866E-2	    21196
 194	-7.669929E-3	    21196
  14	-2.968260E-1	    21199
 112	-1.608686E-2	    21201
 193	3.604866E-2	    21202
 194	-7.669929E-3	    21204
  14	-2.968260E-1	    21207
 113	5.047607E-2	    21206
 193	3.604866E-2	    21210
 194	-7.669929E-3	    21210
  14	-2.968260E-1	    21213
 114	0.000000E+0	        0
 193	3.604866E-2	    21216
 194	-7.669929E-3	    21218
  14	-2.968260E-1	    21221
 115	0.000000E+0	        0
 193	3.604866E-2	    21222
 194	-7.669929E-3	    21224
  14	-2.968260E-1	    21225
 116	0.000000E+0	        0
 193	3.604866E-2	    21228
 194	-7.669929E-3	    21228
  14	-2.968260E-1	    21231
 117	0.000000E+0	        0
 193	3.604866E-2	    21232
 194	-7.669929E-3	    21232
  14	-2.968260E-1	    21235
 118	0.000000E+0	        0
 193	3.604866E-2	    21236
 194	-7.669929E-3	    21238
  14	-2.968260E-1	    21239
 119	1.000000E+0	    21235
 193	3.604866E-2	    21242
 194	-7.669929E-3	    21242
  14	-2.968260E-1	    21245
 120	2.285338E-4	    21237
 193	3.604866E-2	    21246
 194	-7.669929E-3	    21246
  14	-2.968260E-1	    21249
 121	3.036506E-4	    21249
 193	3.604866E-2	    21250
 194	-7.669929E-3	    21252
  14	-2.968260E-1	    21253
 122	0.000000E+0	        0
 193	3.604866E-2	    21256
 194	-7.669929E-3	    21256
  14	-2.968260E-1	    21259
 123	0.000000E+0	        0
 193	3.604866E-2	    21260
 194	-7.669929E-3	    21260
  14	-2.968260E-1	    21263
 124	0.000000E+0	        0
 193	3.604866E-2	    21264
 194	-7.669929E-3	    21266
  14	-2.968260E-1	    21267
 125	0.000000E+0	        0
 193	3.604866E-2	    21270
 194	-7.669929E-3	    21270
  14	-2.968260E-1	    21273
 126	0.000000E+0	        0
 193	3.604866E-2	    21274
 194	-7.669929E-3	    21274
  14	-2.968260E-1	    21277
 127	0.000000E+0	        0
 193	3.604866E-2	    21278
 194	-7.669929E-3	    21280
  14	-2.968260E-1	    21281
 128	0.000000E+0	        0
 193	3.604866E-2	    21284
 194	-7.669929E-3	    21284
  14	-2.968260E-1	    21287
 129	0.000000E+0	        0
 193	3.604866E-2	    21288
 194	-7.669929E-3	    21288
  14	-2.968260E-1	    21291
 130	0.000000E+0	        0
 193	3.604866E-2	    21292
 194	-7.669929E-3	    21294
  14	-2.968260E-1	    21295
 131	0.000000E+0	        0
 193	3.604866E-2	    21298
 194	-7.669929E-3	    21298
  14	-2.968260E-1	    21301
 132	0.000000E+0	        0
 193	3.604866E-2	    21302
 194	-7.669929E-3	    21302
  14	-2.968260E-1	    21305
 133	0.000000E+0	        0
 193	3.604866E-2	    21306
 194	-7.669929E-3	    21308
  14	-2.968260E-1	    21309
 134	0.000000E+0	    21310
 193	3.604866E-2	    21312
 194	-7.669929E-3	    21312
  14	-2.968260E-1	    21315
 135	0.000000E+0	    21314
 193	3.604866E-2	    21316
 194	-7.669929E-3	    21316
  14	-2.968260E-1	    21319
 136	0.000000E+0	    21318
 193	3.604866E-2	    21320
 194	-7.669929E-3	    21322
  14	-2.968260E-1	    21323
 137	0.000000E+0	    21324
 193	3.604866E-2	    21326
 194	-7.669929E-3	    21326
  14	-2.968260E-1	    21329
 138	4.591775E-41	    21328
 193	3.604866E-2	    21330
 194	-7.669929E-3	    21330
  14	-2.968260E-1	    21333
 139	0.000000E+0	    21332
 193	3.604866E-2	    21334
 194	-7.669929E-3	    21336
  14	-2.968260E-1	    21337
 140	0.000000E+0	        0
 193	3.604866E-2	    21340
 194	-7.669929E-3	    21340
  14	-2.968260E-1	    21343
 141	0.000000E+0	        0
 193	3.604866E-2	    21344
 194	-7.669929E-3	    21344
  14	-2.968260E-1	    21347
 142	1.149205E-1	    21346
 193	3.604866E-2	    21348
 194	-7.669929E-3	    21350
  14	-2.968260E-1	    21351
 143	1.039211E-4	    21343
 193	3.604866E-2	    21354
 194	-7.669929E-3	    21354
  14	-2.968260E-1	    21357
 144	1.945646E-1	    21349
 193	3.604866E-2	    21358
 194	-7.669929E-3	    21358
  14	-2.968260E-1	    21361
 145	-5.994172E-3	    21360
 193	3.604866E-2	    21362
 194	-7.669929E-3	    21364
  14	-2.968260E-1	    21365
 146	-1.124242E-3	    21352
 193	3.604866E-2	    21368
 194	-7.669929E-3	    21368
  14	-2.968260E-1	    21371
 147	3.514955E-3	    21355
 193	3.604866E-2	    21372
 194	-7.669929E-3	    21372
  14	-2.968260E-1	    21375
 148	0.000000E+0	    21370
 193	3.604866E-2	    21376
 194	-7.669929E-3	    21378
  14	-2.968260E-1	    21379
 149	0.000000E+0	    21373
 193	3.604866E-2	    21382
 194	-7.669929E-3	    21382
  14	-2.968260E-1	    21385
 150	0.000000E+0	    21376
 193	3.604866E-2	    21386
 194	-7.669929E-3	    21386
  14	-2.968260E-1	    21389
 151	0.000000E+0	    21358
 193	3.604866E-2	    21390
 194	-7.669929E-3	    21392
  14	-2.968260E-1	    21393
 152	8.970100E+4	    21361
 193	3.604866E-2	    21396
 194	-7.669929E-3	    21396
  14	-2.968260E-1	    21399
 153	1.599170E-4	    21382
 193	3.604866E-2	    21400
 194	-7.669929E-3	    21400
  14	-2.968260E-1	    21403
 154	5.981845E-4	    21385
 193	3.604866E-2	    21404
 194	-7.669929E-3	    21406
  14	-2.968260E-1	    21407
 155	0.000000E+0	        0
 193	3.604866E-2	    21410
 194	-7.669929E-3	    21410
