 138	4.591775E-41	   302265
 194	-7.898911E-4	   302265
 139	0.000000E+0	   302267
 194	-7.691304E-4	   302270
 140	0.000000E+0	        0
 194	-7.691304E-4	   302271
 141	0.000000E+0	        0
 194	-7.445826E-4	   302273
 142	7.691267E-3	   302275
 194	-7.174022E-4	   302275
 143	-1.210200E-2	   302277
 194	-6.880024E-4	   302280
 144	2.443554E+0	   302238
 194	-6.590158E-4	   302281
 145	-1.936220E-2	   302282
 194	-6.590158E-4	   302283
 146	-5.126282E-3	   302286
 194	-6.271689E-4	   302285
 147	1.382346E-2	   302244
 194	-5.900239E-4	   302290
 148	0.000000E+0	   302259
 194	-5.504414E-4	   302291
 149	0.000000E+0	   302262
 194	-5.182683E-4	   302293
 150	0.000000E+0	   302265
 194	-5.182683E-4	   302295
 151	0.000000E+0	   302292
 194	-4.718553E-4	   302299
 152	8.970200E+4	   302295
 194	-4.718553E-4	   302301
 153	1.633337E-4	   302271
 194	-4.533206E-4	   302303
 154	5.922345E-4	   302274
 194	-4.366248E-4	   302305
 155	0.000000E+0	        0
 194	-4.184082E-4	   302309
 156	0.000000E+0	        0
 194	-3.968317E-4	   302311
 157	1.000000E+0	   302313
 194	-3.968317E-4	   302313
 158	0.000000E+0	        0
 194	-3.764881E-4	   302315
 159	0.000000E+0	        0
 194	-3.546712E-4	   302320
 160	6.000000E+0	   302260
 194	-3.301481E-4	   302321
 161	6.000000E+0	   302270
 194	-3.007421E-4	   302323
 162	6.000000E+0	   302280
 194	-3.007421E-4	   302325
 163	7.000000E+0	   302290
 194	-2.331611E-4	   302330
 164	1.111773E+1	   302320
 194	-2.331611E-4	   302331
 165	0.000000E+0	        0
 194	-2.008662E-4	   302333
 166	0.000000E+0	        0
 194	-1.742980E-4	   302335
 167	2.168752E+1	   302250
 194	-1.654968E-4	   302340
 168	5.155290E-1	   302330
 194	-1.687358E-4	   302341
 169	0.000000E+0	        0
 194	-1.687358E-4	   302343
 170	0.000000E+0	        0
 194	-1.711112E-4	   302345
 171	9.947693E-4	   302327
 194	-1.683701E-4	   302350
 172	6.656093E-30	   298182
 194	-1.613763E-4	   302351
 173	0.000000E+0	        0
 194	-1.443715E-4	   302353
 174	0.000000E+0	        0
 194	-1.443715E-4	   302355
 175	0.000000E+0	        0
 194	-9.394129E-5	   302360
 176	0.000000E+0	        0
 194	-9.394129E-5	   302361
 177	0.000000E+0	        0
 194	-7.412762E-5	   302363
 178	0.000000E+0	        0
 194	-5.525263E-5	   302365
 179	0.000000E+0	        0
 194	-3.744807E-5	   302370
 180	0.000000E+0	        0
 194	-1.977526E-5	   302371
 181	0.000000E+0	        0
 194	-1.977526E-5	   302373
 182	0.000000E+0	        0
 194	3.604046E-6	   302375
 183	0.000000E+0	        0
 194	3.080738E-5	   302380
 184	0.000000E+0	        0
 194	5.612824E-5	   302381
 185	0.000000E+0	        0
 194	7.701141E-5	   302383
 186	-7.516972E-5	   302385
 194	7.701141E-5	   302385
 187	-3.509503E-4	   302387
 194	1.066210E-4	   302389
 188	3.414181E+2	   302389
 194	1.066210E-4	   302391
 189	3.412669E+2	   302393
 194	1.165039E-4	   302393
 190	3.671935E+2	   302395
 194	1.276667E-4	   302395
 191	3.215965E+2	   302397
 194	1.411451E-4	   302399
 192	-1.555488E-2	   302399
 194	1.556590E-4	   302401
