 194	3.834963E-3	   437960
 193	6.442735E-2	   437960
 140	0.000000E+0	        0
  14	-2.116899E-1	   437965
 194	3.834963E-3	   437966
 193	6.442735E-2	   437968
 141	0.000000E+0	        0
  14	-2.116899E-1	   437971
 194	3.834962E-3	   437974
 193	6.442735E-2	   437974
 142	7.284016E-2	   437976
  14	-2.116899E-1	   437979
 194	3.834963E-3	   437980
 193	6.442735E-2	   437982
 143	-1.790629E-3	   437951
  14	-2.116899E-1	   437985
 194	3.834962E-3	   437988
 193	6.442735E-2	   437988
 144	-2.193335E+0	   437957
  14	-2.116899E-1	   437993
 194	3.834963E-3	   437994
 193	6.442735E-2	   437996
 145	-1.610506E-2	   437995
  14	-2.116899E-1	   437999
 194	3.834962E-3	   438002
 193	6.442735E-2	   438002
 146	-1.571460E-2	   438005
  14	-2.116899E-1	   438007
 194	3.834963E-3	   438008
 193	6.442735E-2	   438010
 147	1.415792E-2	   438008
  14	-2.116899E-1	   438013
 194	3.834962E-3	   438016
 193	6.442735E-2	   438016
 148	0.000000E+0	   437978
  14	-2.116899E-1	   438021
 194	3.834962E-3	   438022
 193	6.442735E-2	   438024
 149	0.000000E+0	   437981
  14	-2.116899E-1	   438027
 194	3.834963E-3	   438030
 193	6.442735E-2	   438030
 150	0.000000E+0	   438029
  14	-2.116899E-1	   438035
 194	3.834962E-3	   438036
 193	6.442735E-2	   438036
 151	0.000000E+0	   438011
  14	-2.116899E-1	   438039
 194	3.834963E-3	   438040
 193	6.442735E-2	   438042
 152	8.970100E+4	   438014
  14	-2.116899E-1	   438045
 194	3.834963E-3	   438046
 193	6.442735E-2	   438046
 153	1.521670E-4	   438035
  14	-2.116899E-1	   438049
 194	3.834962E-3	   438050
 193	6.442735E-2	   438050
 154	5.922345E-4	   438038
  14	-2.116899E-1	   438053
 194	3.834962E-3	   438054
 193	6.442735E-2	   438056
 155	0.000000E+0	        0
  14	-2.116899E-1	   438059
 194	3.834963E-3	   438060
 193	6.442735E-2	   438060
 156	0.000000E+0	        0
  14	-2.116899E-1	   438063
 194	3.834962E-3	   438064
 193	6.442735E-2	   438064
 157	1.000000E+0	   438032
  14	-2.116899E-1	   438067
 194	3.834962E-3	   438068
 193	6.442735E-2	   438070
 158	0.000000E+0	        0
  14	-2.116899E-1	   438073
 194	3.834963E-3	   438074
 193	6.442735E-2	   438074
 159	0.000000E+0	        0
  14	-2.116899E-1	   438077
 194	3.834963E-3	   438078
 193	6.442735E-2	   438078
 160	6.000000E+0	   438070
  14	-2.116899E-1	   438081
 194	3.834962E-3	   438082
 193	6.442735E-2	   438084
 161	8.000000E+0	   438080
  14	-2.116899E-1	   438087
 194	3.834963E-3	   438088
 193	6.442735E-2	   438088
 162	6.000000E+0	   438000
  14	-2.116899E-1	   438091
 194	3.834963E-3	   438092
 193	6.442735E-2	   438092
 163	8.000000E+0	   438010
  14	-2.116899E-1	   438095
 194	3.834962E-3	   438096
 193	6.442735E-2	   438098
 164	1.342608E+1	   438040
  14	-2.116899E-1	   438101
 194	3.834962E-3	   438102
 193	6.442735E-2	   438102
 165	0.000000E+0	        0
  14	-2.116899E-1	   438105
 194	3.834963E-3	   438106
 193	6.442735E-2	   438106
 166	0.000000E+0	        0
  14	-2.116899E-1	   438109
 194	3.834963E-3	   438110
 193	6.442735E-2	   438112
 167	2.601284E+1	   438060
  14	-2.116899E-1	   438115
 194	3.834962E-3	   438116
 193	6.442735E-2	   438116
 168	5.155290E-1	   438050
  14	-2.116899E-1	   438119
 194	3.834963E-3	   438120
 193	6.442735E-2	   438120
 169	0.000000E+0	        0
  14	-2.116899E-1	   438123
 194	3.834963E-3	   438124
 193	6.442735E-2	   438126
 170	0.000000E+0	        0
  14	-2.116899E-1	   438129
 194	3.834962E-3	   438130
 193	6.442735E-2	   438130
 171	9.212308E-4	   438110
  14	-2.116899E-1	   438133
 194	3.834962E-3	   438134
 193	6.442735E-2	   438134
 172	6.656093E-30	   428201
  14	-2.116899E-1	   438137
 194	3.834963E-3	   438138
 193	6.442735E-2	   438140
 173	0.000000E+0	        0
  14	-2.116899E-1	   438143
 194	3.834962E-3	   438144
 193	6.442735E-2	   438144
 174	0.000000E+0	        0
  14	-2.116899E-1	   438147
 194	3.834962E-3	   438148
 193	6.442735E-2	   438148
 175	0.000000E+0	        0
