 194	1.457285E-2	   127158
 193	4.065059E-2	   127160
 224	5.000000E-1	        0
  14	-1.902141E-1	   127162
 194	1.457285E-2	   127166
 193	4.065059E-2	   127166
 225	0.000000E+0	        0
  14	-1.902141E-1	   127170
 194	1.457285E-2	   127172
 193	4.065059E-2	   127174
 226	0.000000E+0	        0
  14	-1.902141E-1	   127176
 194	1.457285E-2	   127180
 193	4.065059E-2	   127180
 227	0.000000E+0	        0
  14	-1.902141E-1	   127184
 194	1.457285E-2	   127186
 193	4.065059E-2	   127188
 228	0.000000E+0	        0
  14	-1.902141E-1	   127190
 194	1.457285E-2	   127194
 193	4.065059E-2	   127194
 229	0.000000E+0	        0
  14	-1.902141E-1	   127198
 194	1.457285E-2	   127200
 193	4.065059E-2	   127202
 230	0.000000E+0	        0
  14	-1.902141E-1	   127204
 194	1.457285E-2	   127208
 193	4.065059E-2	   127208
 231	0.000000E+0	        0
  14	-1.902141E-1	   127212
 194	1.457285E-2	   127214
 193	4.065059E-2	   127216
 232	0.000000E+0	        0
  14	-1.902141E-1	   127218
 194	1.457285E-2	   127222
 193	4.065059E-2	   127222
 233	0.000000E+0	        0
  14	-1.902141E-1	   127226
 194	1.457285E-2	   127228
 193	4.065059E-2	   127230
 234	0.000000E+0	        0
  14	-1.902141E-1	   127232
 194	1.457285E-2	   127236
 193	4.065059E-2	   127236
 235	1.546784E-1	    46838
  14	-1.902141E-1	   127240
 194	1.457285E-2	   127242
 193	4.065059E-2	   127244
 236	5.000000E+1	    46838
  14	-1.902141E-1	   127246
 194	1.457285E-2	   127250
 193	4.065059E-2	   127250
 237	0.000000E+0	        0
  14	-1.902141E-1	   127254
 194	1.457285E-2	   127256
 193	4.065059E-2	   127258
 238	0.000000E+0	        0
  14	-1.902141E-1	   127260
 194	1.457285E-2	   127264
 193	4.065059E-2	   127264
 239	-1.546784E-1	    46838
  14	-1.902141E-1	   127268
 194	1.457285E-2	   127270
 193	4.065059E-2	   127272
 240	0.000000E+0	        0
  14	-1.902141E-1	   127274
 194	1.457285E-2	   127278
 193	4.065059E-2	   127278
 241	0.000000E+0	        0
  14	-1.902141E-1	   127282
 194	1.457285E-2	   127284
 193	4.065059E-2	   127286
 242	0.000000E+0	        0
  14	-1.902141E-1	   127288
 194	1.457285E-2	   127292
 193	4.065059E-2	   127292
 243	0.000000E+0	        0
  14	-1.902141E-1	   127296
 194	1.457285E-2	   127298
 193	4.065059E-2	   127300
 244	0.000000E+0	        0
