  65	3.037289E-1	  1054791
  87	1.553070E+0	  1054792
 248	2.267839E-1	  1054790
  64	0.000000E+0	        0
  63	2.775574E-1	  1054793
 249	1.423350E+0	  1054793
  65	3.037289E-1	  1054791
 248	2.338002E-1	  1054795
  66	0.000000E+0	  1054779
  65	3.090979E-1	  1054795
  87	1.512344E+0	  1054796
 249	1.491088E+0	  1054795
  67	0.000000E+0	  1054783
  63	2.840424E-1	  1054797
 248	2.353230E-1	  1054796
  68	0.000000E+0	  1054797
  65	3.144668E-1	  1054799
  87	1.502884E+0	  1054800
 249	1.585980E+0	  1054798
  69	0.000000E+0	  1054759
  63	2.900085E-1	  1054801
 248	2.417419E-1	  1054800
  70	6.860492E-2	  1054802
 249	1.744548E+0	  1054803
  71	0.000000E+0	        0
  65	3.198358E-1	  1054803
  87	1.571838E+0	  1054804
 248	2.466268E-1	  1054803
  72	0.000000E+0	        0
  63	2.957764E-1	  1054805
 249	1.776554E+0	  1054804
  73	5.970337E+0	  1054804
  65	3.259717E-1	  1054807
  87	1.568359E+0	  1054808
 248	2.522026E-1	  1054806
  74	1.121896E+1	  1054806
  63	3.019104E-1	  1054809
 249	1.903849E+0	  1054808
  75	1.633987E+0	  1054808
  61	1.531677E+0	  1054811
 248	2.617559E-1	  1054811
  76	1.000000E+0	  1054763
  65	3.321076E-1	  1054811
  87	1.824310E+0	  1054812
 249	1.998520E+0	  1054811
  77	3.460000E+2	  1054812
  63	3.089600E-1	  1054813
 248	2.656973E-1	  1054813
  78	3.390000E+2	  1054810
  65	3.390106E-1	  1054815
  87	1.772217E+0	  1054816
  62	1.631750E-1	  1054815
 249	2.118827E+0	  1054815
  79	1.848170E-4	  1054787
  63	3.168945E-1	  1054817
 248	2.720790E-1	  1054816
  80	2.720172E-4	  1054791
 249	2.211794E+0	  1054818
  81	0.000000E+0	        0
  65	3.474475E-1	  1054819
  87	1.985565E+0	  1054820
 248	2.763183E-1	  1054818
  82	0.000000E+0	        0
  63	3.248291E-1	  1054821
 249	2.306311E+0	  1054821
  83	2.058200E-2	  1054767
  65	3.558844E-1	  1054823
  87	2.158478E+0	  1054824
 248	2.878785E-1	  1054823
  84	2.277720E+1	  1054771
  63	3.324127E-1	  1054825
 249	2.423216E+0	  1054825
  85	0.000000E+0	  1054775
 248	2.976800E-1	  1054827
  86	0.000000E+0	        0
  65	3.643213E-1	  1054827
  87	2.331116E+0	  1054828
 249	2.485749E+0	  1054827
  87	2.331116E+0	  1054828
  63	3.399963E-1	  1054829
 248	3.000109E-1	  1054828
  88	0.000000E+0	        0
  65	3.727582E-1	  1054831
  87	2.197311E+0	  1054832
 249	2.570738E+0	  1054830
  89	0.000000E+0	        0
  63	3.481140E-1	  1054833
 248	3.130825E-1	  1054833
  90	0.000000E+0	        0
 249	2.717994E+0	  1054835
  91	0.000000E+0	        0
  65	3.819621E-1	  1054835
  87	2.279297E+0	  1054836
 248	3.183084E-1	  1054835
  92	0.000000E+0	        0
  63	3.567810E-1	  1054837
 249	2.776139E+0	  1054837
  93	0.000000E+0	        0
  65	3.896320E-1	  1054839
  87	2.206940E+0	  1054840
 248	3.266782E-1	  1054838
  94	0.000000E+0	        0
  63	3.665161E-1	  1054841
 249	2.888883E+0	  1054841
  95	0.000000E+0	        0
 248	3.382455E-1	  1054842
  96	0.000000E+0	        0
  65	3.988360E-1	  1054843
  87	2.432419E+0	  1054844
 249	2.919522E+0	  1054842
  97	0.000000E+0	        0
  63	3.769836E-1	  1054845
 248	3.439704E-1	  1054844
  98	0.000000E+0	        0
  65	4.065059E-1	  1054847
  87	2.349762E+0	  1054848
 249	3.027822E+0	  1054846
  99	0.000000E+0	        0
  63	3.872833E-1	  1054849
 248	3.562143E-1	  1054848
 100	0.000000E+0	        0
 249	3.165906E+0	  1054851
 101	0.000000E+0	        0
  65	4.180108E-1	  1054851
  87	2.541916E+0	  1054852
 248	3.654451E-1	  1054851
 102	0.000000E+0	        0
  63	3.975677E-1	  1054853
 249	3.220254E+0	  1054853
 103	0.000000E+0	        0
  65	4.287486E-1	  1054855
  87	2.723541E+0	  1054856
 248	3.782036E-1	  1054855
 104	0.000000E+0	        0
  63	4.083862E-1	  1054857
 249	3.327385E+0	  1054857
 105	0.000000E+0	        0
 248	3.885021E-1	  1054858
 106	0.000000E+0	        0
  65	4.410205E-1	  1054859
  87	2.895004E+0	  1054860
 249	3.353836E+0	  1054858
 107	0.000000E+0	        0
  63	4.208374E-1	  1054861
 248	3.982530E-1	  1054861
 108	0.000000E+0	        0
  65	4.532924E-1	  1054863
 249	3.458275E+0	  1054862
 109	0.000000E+0	        0
  63	4.342041E-1	  1054865
 248	4.090337E-1	  1054864
 110	5.372500E-3	  1054865
  87	3.148163E+0	  1054864
 249	3.556595E+0	  1054866
 111	0.000000E+0	        0
  65	4.670983E-1	  1054867
  87	3.154068E+0	  1054868
 248	4.158961E-1	  1054866
 112	-1.217384E-2	  1054868
  63	4.471893E-1	  1054869
 249	3.606888E+0	  1054868
 113	3.343201E-2	  1054869
  65	4.809041E-1	  1054871
  87	3.286911E+0	  1054872
  61	3.129791E+0	  1054871
 248	4.304713E-1	  1054870
 114	0.000000E+0	        0
  63	4.598236E-1	  1054873
 249	3.703843E+0	  1054872
 115	0.000000E+0	        0
 248	4.451542E-1	  1054874
 116	0.000000E+0	        0
  65	4.939430E-1	  1054875
