 250	1.232204E+0	    54666
  15	2.322781E-1	    54666
 241	2.184333E+1	    54666
 249	4.965401E+0	    54666
  16	0.000000E+0	        0
 244	1.050666E+0	    54668
  17	0.000000E+0	        0
  63	1.763702E+0	    54668
 241	2.171369E+1	    54668
 250	1.218447E+0	    54668
  18	0.000000E+0	    54668
 249	4.997862E+0	    54670
  19	-6.771886E+0	    54670
 241	2.158144E+1	    54670
 244	1.050758E+0	    54670
  20	0.000000E+0	    54670
 250	1.190799E+0	    54672
  21	-4.577637E-5	    54673
  63	1.767853E+0	    54672
 241	2.144604E+1	    54672
 249	5.012095E+0	    54672
  22	1.000000E+0	    54652
 244	1.050941E+0	    54674
  23	2.255838E-4	    54662
 241	2.130805E+1	    54674
 250	1.176915E+0	    54674
  24	2.465172E-4	    54664
 249	5.036376E+0	    54676
  25	0.000000E+0	        0
  63	1.771286E+0	    54676
 241	2.116683E+1	    54676
 244	1.051033E+0	    54676
  26	0.000000E+0	        0
 250	1.148866E+0	    54678
  27	9.614000E-3	    54676
 241	2.102256E+1	    54678
 249	5.046452E+0	    54678
  28	2.419270E+1	    54678
 244	1.051217E+0	    54680
  29	0.000000E+0	        0
  63	1.773636E+0	    54680
 241	2.087576E+1	    54680
 250	1.134786E+0	    54680
  30	0.000000E+0	        0
 249	5.062458E+0	    54682
  31	0.000000E+0	        0
 241	2.072635E+1	    54682
 244	1.051309E+0	    54682
  32	0.000000E+0	        0
 250	1.106533E+0	    54684
  33	1.761536E+0	    54683
  63	1.774902E+0	    54684
 241	2.057421E+1	    54684
 249	5.068391E+0	    54684
  34	8.241272E-1	    54680
 244	1.051494E+0	    54686
  35	2.128000E-2	    54685
 241	2.041885E+1	    54686
 250	1.092316E+0	    54686
  36	0.000000E+0	        0
 249	5.075967E+0	    54688
  37	1.735703E+0	    54685
  63	1.775436E+0	    54688
 241	2.026153E+1	    54688
 244	1.051586E+0	    54688
  38	0.000000E+0	    54640
 250	1.063877E+0	    54690
  39	0.000000E+0	    54644
 241	2.010135E+1	    54690
 249	5.077591E+0	    54690
  40	0.000000E+0	    54691
 244	1.051771E+0	    54692
  41	0.000000E+0	    54692
  63	1.775253E+0	    54692
 241	1.993815E+1	    54692
 250	1.049574E+0	    54692
  42	0.000000E+0	        0
 249	5.076586E+0	    54694
  43	0.000000E+0	        0
 241	1.977293E+1	    54694
 244	1.051863E+0	    54694
  44	2.059476E-1	    54693
 250	1.020994E+0	    54696
  45	1.960489E+1	    54696
  63	1.774719E+0	    54696
 241	1.960489E+1	    54696
 249	5.073943E+0	    54696
  46	1.121896E+1	    54696
 244	1.052049E+0	    54698
  47	1.633987E+0	    54698
 241	1.943437E+1	    54698
 250	1.006663E+0	    54698
  48	1.000000E+0	    54689
 249	5.064388E+0	    54700
  49	3.720000E+2	    54697
  63	1.773270E+0	    54700
 241	1.926187E+1	    54700
 244	1.052142E+0	    54700
  50	3.270000E+2	    54700
 250	9.780408E-1	    54702
  51	1.968337E-4	    54653
 241	1.908651E+1	    54702
 249	5.057369E+0	    54702
  52	2.827506E-4	    54658
 244	1.052327E+0	    54704
  53	0.000000E+0	        0
  63	1.771286E+0	    54704
 241	1.890942E+1	    54704
 250	9.637569E-1	    54704
  54	0.000000E+0	        0
 249	5.039053E+0	    54706
  55	8.533999E-3	    54694
 241	1.872986E+1	    54706
 244	1.052420E+0	    54706
  56	2.413260E+1	    54698
 250	9.351683E-1	    54708
  57	0.000000E+0	    54703
  63	1.768585E+0	    54708
 241	1.854767E+1	    54708
 249	5.027701E+0	    54708
  58	0.000000E+0	        0
 244	1.052606E+0	    54710
  59	1.597595E-1	    54708
 241	1.836386E+1	    54710
 250	9.209163E-1	    54710
  60	0.000000E+0	        0
 249	5.000648E+0	    54712
  61	9.933472E-1	    54678
  63	1.765335E+0	    54712
 241	1.817674E+1	    54712
 244	1.052700E+0	    54712
  62	-1.418250E-1	    54682
 250	8.923635E-1	    54714
  63	1.765335E+0	    54712
 241	1.798820E+1	    54714
 249	4.984941E+0	    54714
  64	0.000000E+0	        0
 244	1.052887E+0	    54716
  65	1.769451E+0	    54714
  63	1.761185E+0	    54716
 241	1.779797E+1	    54716
 250	8.781914E-1	    54716
  66	0.000000E+0	    54706
 249	4.949130E+0	    54718
  67	0.000000E+0	    54710
 241	1.760540E+1	    54718
 244	1.052980E+0	    54718
  68	0.000000E+0	    54716
 250	8.454849E-1	    54720
  69	0.000000E+0	    54686
  63	1.756119E+0	    54720
 241	1.735001E+1	    54720
 249	4.922520E+0	    54720
  70	7.158789E-1	    54721
 244	1.053184E+0	    54722
  71	0.000000E+0	        0
 241	1.715340E+1	    54722
 250	8.314382E-1	    54722
  72	0.000000E+0	        0
 249	4.877067E+0	    54724
  73	1.695451E+1	    54724
  63	1.750351E+0	    54724
 241	1.695451E+1	    54724
 244	1.053278E+0	    54724
  74	1.121896E+1	    54724
 250	8.033884E-1	    54726
  75	1.633987E+0	    54726
 241	1.675334E+1	    54726
 249	4.852030E+0	    54726
  76	1.000000E+0	    54690
 244	1.053466E+0	    54728
  77	3.520000E+2	    54727
  63	1.744034E+0	    54728
 241	1.655086E+1	    54728
 250	7.894596E-1	    54728
  78	3.440000E+2	    54725
 249	4.797820E+0	    54730
  79	2.081504E-4	    54714
 241	1.634693E+1	    54730
 244	1.053560E+0	    54730
  80	2.402672E-4	    54718
 250	7.617885E-1	    54732
  81	0.000000E+0	        0
  63	1.736267E+0	    54732
 241	1.614105E+1	    54732
 249	4.768511E+0	    54732
  82	0.000000E+0	        0
 244	1.053748E+0	    54734
  83	9.036000E-3	    54694
 241	1.593367E+1	    54734
 250	7.480475E-1	    54734
  84	2.423520E+1	    54698
 249	4.705548E+0	    54736
  85	0.000000E+0	    54702
  63	1.727798E+0	    54736
 241	1.572477E+1	    54736
 244	1.053842E+0	    54736
  86	0.000000E+0	        0
 250	7.208123E-1	    54738
  87	-2.166962E+0	    54739
 241	1.551464E+1	    54738
 249	4.671980E+0	    54738
  88	0.000000E+0	        0
 244	1.054031E+0	    54740
  89	0.000000E+0	        0
  63	1.718948E+0	    54740
 241	1.530316E+1	    54740
 250	7.073220E-1	    54740
  90	0.000000E+0	        0
 249	4.600507E+0	    54742
  91	0.000000E+0	        0
 241	1.509004E+1	    54742
 244	1.054125E+0	    54742
  92	0.000000E+0	        0
 250	6.805759E-1	    54744
  93	0.000000E+0	        0
  63	1.709198E+0	    54744
 241	1.487573E+1	    54744
 249	4.562622E+0	    54744
  94	0.000000E+0	        0
 244	1.054314E+0	    54746
  95	0.000000E+0	        0
 241	1.466054E+1	    54746
 250	6.673751E-1	    54746
  96	0.000000E+0	        0
 249	4.482511E+0	    54748
  97	0.000000E+0	        0
  63	1.698563E+0	    54748
 241	1.444328E+1	    54748
 244	1.054409E+0	    54748
  98	0.000000E+0	        0
 250	6.411774E-1	    54750
  99	0.000000E+0	        0
 241	1.422547E+1	    54750
 249	4.440454E+0	    54750
 100	0.000000E+0	        0
 244	1.054599E+0	    54752
 101	0.000000E+0	        0
  63	1.687363E+0	    54752
 241	1.400664E+1	    54752
 250	6.282641E-1	    54752
 102	0.000000E+0	        0
 249	4.352034E+0	    54754
 103	0.000000E+0	        0
 241	1.378663E+1	    54754
 244	1.054694E+0	    54754
 104	0.000000E+0	        0
 250	6.027290E-1	    54756
 105	0.000000E+0	        0
  63	1.675812E+0	    54756
 241	1.356545E+1	    54756
 249	4.305659E+0	    54756
 106	0.000000E+0	        0
 244	1.054884E+0	    54758
 107	0.000000E+0	        0
 241	1.334445E+1	    54758
 250	5.901926E-1	    54758
 108	0.000000E+0	        0
 249	4.209220E+0	    54760
 109	0.000000E+0	        0
  63	1.663193E+0	    54760
 241	1.312205E+1	    54760
 244	1.054979E+0	    54760
 110	5.526000E-3	    54760
 250	5.654154E-1	    54762
 111	0.000000E+0	        0
 241	1.289865E+1	    54762
 249	4.158774E+0	    54762
 112	-1.999988E-2	    54763
 244	1.055170E+0	    54764
 113	3.881836E-2	    54764
  63	1.649643E+0	    54764
 241	1.267478E+1	    54764
 250	5.532237E-1	    54764
 114	0.000000E+0	        0
 249	4.054224E+0	    54766
 115	0.000000E+0	        0
 241	1.245088E+1	    54766
 244	1.055265E+0	    54766
 116	0.000000E+0	        0
 250	5.293299E-1	    54768
 117	0.000000E+0	        0
  63	1.635757E+0	    54768
 241	1.222661E+1	    54768
 249	4.000083E+0	    54768
 118	0.000000E+0	        0
 244	1.055456E+0	    54770
 119	1.000000E+0	    54765
 241	1.200157E+1	    54770
 250	5.175946E-1	    54770
 120	2.248838E-4	    54767
 249	3.887644E+0	    54772
 121	2.694339E-4	    54769
  63	1.621323E+0	    54772
 241	1.177586E+1	    54772
 244	1.055551E+0	    54772
 122	0.000000E+0	        0
 250	4.945258E-1	    54774
 123	0.000000E+0	        0
 241	1.154990E+1	    54774
 249	3.829564E+0	    54774
 124	0.000000E+0	        0
 244	1.055743E+0	    54776
 125	0.000000E+0	        0
  63	1.605789E+0	    54776
 241	1.132388E+1	    54776
 250	4.832562E-1	    54776
 126	0.000000E+0	        0
 249	3.709491E+0	    54778
 127	0.000000E+0	        0
 241	1.109740E+1	    54778
 244	1.055839E+0	    54778
 128	0.000000E+0	        0
 250	4.611821E-1	    54780
 129	0.000000E+0	        0
  63	1.589371E+0	    54780
 241	1.087135E+1	    54780
 249	3.647702E+0	    54780
 130	0.000000E+0	        0
 244	1.056031E+0	    54782
 131	0.000000E+0	        0
 241	1.064486E+1	    54782
 250	4.503944E-1	    54782
 132	0.000000E+0	        0
 249	3.520444E+0	    54784
 133	0.000000E+0	        0
  63	1.573135E+0	    54784
 241	1.041875E+1	    54784
 244	1.056127E+0	    54784
 134	0.000000E+0	    54784
 250	4.293704E-1	    54786
 135	0.000000E+0	    54786
 241	1.019263E+1	    54786
 249	3.455007E+0	    54786
 136	0.000000E+0	    54786
 244	1.056319E+0	    54788
 137	0.000000E+0	    54788
  63	1.556168E+0	    54788
 241	9.966772E+0	    54788
 250	4.191290E-1	    54788
 138	2.077044E-38	    54788
 249	3.320621E+0	    54790
 139	0.000000E+0	    54790
 241	9.740939E+0	    54790
 244	1.056416E+0	    54790
 140	0.000000E+0	        0
 250	3.991933E-1	    54792
 141	0.000000E+0	        0
  63	1.537933E+0	    54792
 241	9.515542E+0	    54792
 249	3.251867E+0	    54792
 142	-3.100246E-2	    54791
 244	1.056608E+0	    54794
 143	-3.249862E-2	    54778
 241	9.291159E+0	    54794
 250	3.895627E-1	    54794
 144	4.414217E-1	    54784
 249	3.110712E+0	    54796
 145	-2.755831E-2	    54795
  63	1.519531E+0	    54796
 241	9.066227E+0	    54796
 244	1.056705E+0	    54796
 146	1.202063E-3	    54787
 250	3.708092E-1	    54798
 147	5.045335E-2	    54790
 241	8.842562E+0	    54798
 249	3.038692E+0	    54798
 148	0.000000E+0	    54760
 244	1.056898E+0	    54800
 149	0.000000E+0	    54763
  63	1.501129E+0	    54800
 241	8.620174E+0	    54800
 250	3.617883E-1	    54800
 150	0.000000E+0	    54766
 249	2.891583E+0	    54802
 151	0.000000E+0	    54793
 241	8.397806E+0	    54802
 244	1.056995E+0	    54802
 152	8.970100E+4	    54796
 250	3.443579E-1	    54804
 153	1.624503E-4	    54772
  63	1.481812E+0	    54804
 241	8.177158E+0	    54804
 249	2.816624E+0	    54804
 154	5.922345E-4	    54775
 244	1.057189E+0	    54806
 155	0.000000E+0	        0
 241	7.955905E+0	    54806
 250	3.359012E-1	    54806
 156	0.000000E+0	        0
 249	2.663448E+0	    54808
 157	1.000000E+0	    54769
  63	1.461426E+0	    54808
 241	7.737012E+0	    54808
 244	1.057286E+0	    54808
 158	0.000000E+0	        0
 250	3.197882E-1	    54810
 159	0.000000E+0	        0
 241	7.518031E+0	    54810
 249	2.585225E+0	    54810
 160	6.000000E+0	    54760
 244	1.057480E+0	    54812
 161	8.000000E+0	    54770
  63	1.440674E+0	    54812
 241	7.300487E+0	    54812
 250	3.120410E-1	    54812
 162	6.000000E+0	    54780
 249	2.426486E+0	    54814
 163	8.000000E+0	    54790
 241	7.084350E+0	    54814
 244	1.057577E+0	    54814
 164	1.253100E+1	    54730
 250	2.972641E-1	    54816
 165	0.000000E+0	        0
  63	1.419922E+0	    54816
 241	6.900141E+0	    54816
 249	2.345594E+0	    54816
 166	0.000000E+0	        0
 244	1.057772E+0	    54818
 167	2.436800E+1	    54750
 241	6.766717E+0	    54818
 250	2.902227E-1	    54818
 168	5.155290E-1	    54740
 249	2.181695E+0	    54820
 169	0.000000E+0	        0
  63	1.398621E+0	    54820
 241	6.632332E+0	    54820
 244	1.057870E+0	    54820
 170	0.000000E+0	        0
 250	2.769035E-1	    54822
 171	1.986154E-4	    54802
 241	6.496585E+0	    54822
 249	2.098618E+0	    54822
 172	6.656093E-30	    48263
 244	1.058065E+0	    54824
 173	0.000000E+0	        0
  63	1.377136E+0	    54824
 241	6.359281E+0	    54824
 250	2.706441E-1	    54824
 174	0.000000E+0	        0
 249	1.929760E+0	    54826
 175	0.000000E+0	        0
 241	6.220673E+0	    54826
 244	1.058163E+0	    54826
 176	0.000000E+0	        0
 250	2.587993E-1	    54828
 177	0.000000E+0	        0
  63	1.355484E+0	    54828
 241	6.081279E+0	    54828
 249	1.844451E+0	    54828
 178	0.000000E+0	        0
 244	1.058359E+0	    54830
 179	0.000000E+0	        0
 241	5.940437E+0	    54830
 250	2.532610E-1	    54830
 180	0.000000E+0	        0
 249	1.671494E+0	    54832
 181	0.000000E+0	        0
  63	1.334366E+0	    54832
 241	5.798670E+0	    54832
 244	1.058456E+0	    54832
 182	0.000000E+0	        0
 250	2.429986E-1	    54834
 183	0.000000E+0	        0
 241	5.656014E+0	    54834
 249	1.584189E+0	    54834
 184	0.000000E+0	        0
 244	1.058653E+0	    54836
 185	0.000000E+0	        0
  63	1.313431E+0	    54836
 241	5.512045E+0	    54836
 250	2.382392E-1	    54836
 186	-6.103510E-5	    54836
 249	1.407636E+0	    54838
 187	-4.577637E-5	    54838
 241	5.367530E+0	    54838
 244	1.058751E+0	    54838
 188	3.412520E+2	    54838
 250	2.295298E-1	    54840
 189	3.414181E+2	    54840
  63	1.292145E+0	    54840
 241	5.222017E+0	    54840
 249	1.318582E+0	    54840
 190	3.660743E+2	    54840
 244	1.058948E+0	    54842
 191	3.174549E+2	    54842
 241	5.073871E+0	    54842
 250	2.255730E-1	    54842
 192	0.000000E+0	        0
 249	1.136691E+0	    54844
 193	-4.674959E-2	    54844
  63	1.270126E+0	    54844
 241	4.924809E+0	    54844
 244	1.059047E+0	    54844
 194	1.299028E+0	    54844
 250	2.184548E-1	    54846
 195	1.296054E+0	    54846
 241	4.775378E+0	    54846
 249	1.045239E+0	    54846
 196	-5.130439E+0	    54846
 244	1.059245E+0	    54848
 197	-5.308325E+0	    54848
  63	1.248108E+0	    54848
 241	4.625390E+0	    54848
 250	2.153526E-1	    54848
 198	0.000000E+0	        0
 249	8.610387E-1	    54850
 199	0.000000E+0	        0
 241	4.474397E+0	    54850
 244	1.059344E+0	    54850
 200	0.000000E+0	        0
 250	2.098990E-1	    54852
 201	0.000000E+0	        0
  63	1.226639E+0	    54852
 241	4.322698E+0	    54852
 249	7.681990E-1	    54852
 202	0.000000E+0	        0
 244	1.059543E+0	    54854
 203	0.000000E+0	        0
 241	4.170588E+0	    54854
 250	2.076730E-1	    54854
 204	0.000000E+0	        0
 249	5.816477E-1	    54856
 205	0.000000E+0	        0
  63	1.205154E+0	    54856
 241	4.017876E+0	    54856
 244	1.059642E+0	    54856
 206	0.000000E+0	        0
 250	2.039916E-1	    54858
 207	0.000000E+0	        0
 241	3.864609E+0	    54858
 249	4.878485E-1	    54858
 208	0.000000E+0	        0
 244	1.059842E+0	    54860
 209	-4.644836E-2	    54860
  63	1.183136E+0	    54860
 241	3.711095E+0	    54860
 250	2.026090E-1	    54860
 210	0.000000E+0	        0
 249	2.998253E-1	    54862
 211	0.000000E+0	        0
 241	3.557381E+0	    54862
 244	1.059941E+0	    54862
 212	0.000000E+0	        0
 250	2.007237E-1	    54864
 213	0.000000E+0	        0
  63	1.160217E+0	    54864
 241	3.403023E+0	    54864
 249	2.053580E-1	    54864
 214	0.000000E+0	        0
 244	1.060141E+0	    54866
 215	0.000000E+0	        0
 241	3.249079E+0	    54866
 250	2.002162E-1	    54866
 216	0.000000E+0	        0
 249	1.644910E-2	    54868
 217	0.000000E+0	        0
  63	1.137848E+0	    54868
 241	3.094349E+0	    54868
 244	1.060241E+0	    54868
 218	2.700000E+1	        0
 250	2.001204E-1	    54870
 219	4.800000E+0	        0
 241	2.939779E+0	    54870
 249	-7.814749E-2	    54870
 220	7.000000E+0	        0
 244	1.060441E+0	    54872
 221	1.000000E+0	        0
  63	1.116013E+0	    54872
 241	2.784393E+0	    54872
 250	2.004970E-1	    54872
 222	7.000000E+0	        0
 249	-2.681060E-1	    54874
 223	1.000000E+0	        0
 241	2.629389E+0	    54874
 244	1.060541E+0	    54874
 224	7.000000E+0	        0
 250	2.022098E-1	    54876
 225	1.000000E+0	        0
  63	1.093445E+0	    54876
 241	2.474802E+0	    54876
 249	-3.627132E-1	    54876
 226	2.000000E-1	        0
 244	1.060741E+0	    54878
 227	8.000000E-2	        0
